orighead	origedge	origtail	head	edge	tail
PersonX buys the house	xNeed	to talk to realtors	OsebaX kupi hišo	xNeed	pogovor z nepremičninskimi posredniki
PersonX buys the house	xNeed	to have the house inspected	OsebaX kupi hišo	xNeed	za pregled hiše.
PersonX buys the house	xNeed	to apply for mortgage	OsebaX kupi hišo	xNeed	zaprositi za hipoteko
PersonX buys the house	xNeed	to find the house	OsebaX kupi hišo	xNeed	najti hišo
PersonX buys the house	xNeed	to make an offer	OsebaX kupi hišo	xNeed	oddati ponudbo
PersonX buys the house	xReact	contented and elated	OsebaX kupi hišo	xReact	zadovoljen in navdušen
PersonX buys the house	xReact	rich	OsebaX kupi hišo	xReact	bogat
PersonX buys the house	xReact	happy	OsebaX kupi hišo	xReact	srečno
PersonX buys the house	xWant	to be independent	OsebaX kupi hišo	xWant	biti neodvisen.
PersonX buys the house	xWant	to have home equity	OsebaX kupi hišo	xWant	imeti lastniški kapital.
PersonX buys the house	xWant	to furnish the house	OsebaX kupi hišo	xWant	opremiti hišo
PersonX buys the house	xWant	to have a house warming party	OsebaX kupi hišo	xWant	organizirati zabavo za ogrevanje hiše
PersonX buys the house	xWant	to move in	OsebaX kupi hišo	xWant	se preseliti
PersonX buys the house	xWant	to get settled	OsebaX kupi hišo	xWant	se ustaliti
PersonX calls PersonX's best friend	oEffect	none	OsebaX pokliče najboljšega prijatelja osebeX	oEffect	nič
PersonX calls PersonX's best friend	oEffect	none	OsebaX pokliče najboljšega prijatelja osebeX	oEffect	nič
PersonX calls PersonX's best friend	oReact	none	OsebaX pokliče najboljšega prijatelja osebeX	oReact	nič
PersonX calls PersonX's best friend	oReact	happy to have heard from x	OsebaX pokliče najboljšega prijatelja osebeX	oReact	vesel, da sem slišal od x
PersonX calls PersonX's best friend	oReact	friendly	OsebaX pokliče najboljšega prijatelja osebeX	oReact	prijazno
PersonX calls PersonX's best friend	oReact	sad	OsebaX pokliče najboljšega prijatelja osebeX	oReact	žalostno
PersonX calls PersonX's best friend	oReact	happy	OsebaX pokliče najboljšega prijatelja osebeX	oReact	srečno
PersonX calls PersonX's best friend	oWant	to talk	OsebaX pokliče najboljšega prijatelja osebeX	oWant	se pogovarjati
PersonX calls PersonX's best friend	oWant	to converse	OsebaX pokliče najboljšega prijatelja osebeX	oWant	se pogovarjati
PersonX calls PersonX's best friend	oWant	to prepare to meet up with PersonX	OsebaX pokliče najboljšega prijatelja osebeX	oWant	priprava na srečanje z osebo PersonX
PersonX calls PersonX's best friend	oWant	to finish activities they were performing prior to PersonX making contact	OsebaX pokliče najboljšega prijatelja osebeX	oWant	dokončanje dejavnosti, ki so jih opravljali, preden je osebaX stopila v stik z njimi.
PersonX calls PersonX's best friend	oWant	to converse with PersonX	OsebaX pokliče najboljšega prijatelja osebeX	oWant	za pogovor z oseboX
PersonX calls PersonX's best friend	oWant	to end the conversation	OsebaX pokliče najboljšega prijatelja osebeX	oWant	za zaključek pogovora
PersonX calls PersonX's best friend	oWant	to make plans	OsebaX pokliče najboljšega prijatelja osebeX	oWant	načrtovati.
PersonX calls PersonX's best friend	xAttr	kind	OsebaX pokliče najboljšega prijatelja osebeX	xAttr	prijazno
PersonX calls PersonX's best friend	xAttr	outgoing	OsebaX pokliče najboljšega prijatelja osebeX	xAttr	odhodni
PersonX calls PersonX's best friend	xAttr	sociable.	OsebaX pokliče najboljšega prijatelja osebeX	xAttr	družaben.
PersonX calls PersonX's best friend	xAttr	friendly.	OsebaX pokliče najboljšega prijatelja osebeX	xAttr	prijazno.
PersonX calls PersonX's best friend	xAttr	fun.	OsebaX pokliče najboljšega prijatelja osebeX	xAttr	zabavno.
PersonX calls PersonX's best friend	xAttr	brave	OsebaX pokliče najboljšega prijatelja osebeX	xAttr	pogumni
PersonX calls PersonX's best friend	xAttr	encourage	OsebaX pokliče najboljšega prijatelja osebeX	xAttr	spodbuja .
PersonX calls PersonX's best friend	xEffect	have a conversation with their friend	OsebaX pokliče najboljšega prijatelja osebeX	xEffect	se pogovarjati s prijateljem.
PersonX calls PersonX's best friend	xEffect	hang up the phone	OsebaX pokliče najboljšega prijatelja osebeX	xEffect	odložite telefonsko slušalko.
PersonX calls PersonX's best friend	xEffect	to met a friend	OsebaX pokliče najboljšega prijatelja osebeX	xEffect	srečanje s prijateljem
PersonX calls PersonX's best friend	xEffect	happy to met	OsebaX pokliče najboljšega prijatelja osebeX	xEffect	z veseljem spoznal
PersonX calls PersonX's best friend	xIntent	to see if he wants go out tonight	OsebaX pokliče najboljšega prijatelja osebeX	xIntent	da preveri, ali želi iti ven danes zvečer.
PersonX calls PersonX's best friend	xIntent	to be connected to his friend	OsebaX pokliče najboljšega prijatelja osebeX	xIntent	da se poveže s svojim prijateljem
PersonX calls PersonX's best friend	xIntent	they want to talk to them	OsebaX pokliče najboljšega prijatelja osebeX	xIntent	želijo se pogovarjati z njimi.
PersonX calls PersonX's best friend	xNeed	to get out phone	OsebaX pokliče najboljšega prijatelja osebeX	xNeed	izstopiti iz telefona
PersonX calls PersonX's best friend	xNeed	to remember the number	OsebaX pokliče najboljšega prijatelja osebeX	xNeed	da si zapomnite številko
PersonX calls PersonX's best friend	xNeed	to grab their phone	OsebaX pokliče najboljšega prijatelja osebeX	xNeed	zgrabijo svoj telefon.
PersonX calls PersonX's best friend	xNeed	to turn their phone on	OsebaX pokliče najboljšega prijatelja osebeX	xNeed	vklopijo svoj telefon.
PersonX calls PersonX's best friend	xNeed	to pick up the phone	OsebaX pokliče najboljšega prijatelja osebeX	xNeed	dvigniti telefonsko slušalko
PersonX calls PersonX's best friend	xNeed	to dial a number	OsebaX pokliče najboljšega prijatelja osebeX	xNeed	za izbiranje številke
PersonX calls PersonX's best friend	xReact	intrigued	OsebaX pokliče najboljšega prijatelja osebeX	xReact	intrigiran
PersonX calls PersonX's best friend	xReact	pleased to have the chat	OsebaX pokliče najboljšega prijatelja osebeX	xReact	z veseljem se pogovarjamo
PersonX calls PersonX's best friend	xReact	happy	OsebaX pokliče najboljšega prijatelja osebeX	xReact	srečno
PersonX calls PersonX's best friend	xReact	sad	OsebaX pokliče najboljšega prijatelja osebeX	xReact	žalostno
PersonX calls PersonX's best friend	xReact	content	OsebaX pokliče najboljšega prijatelja osebeX	xReact	vsebina
PersonX calls PersonX's best friend	xWant	to talk	OsebaX pokliče najboljšega prijatelja osebeX	xWant	se pogovarjati
PersonX calls PersonX's best friend	xWant	to put the phone to the ear	OsebaX pokliče najboljšega prijatelja osebeX	xWant	da prislonite telefon k ušesu.
PersonX calls PersonX's best friend	xWant	to meet up with the other person	OsebaX pokliče najboljšega prijatelja osebeX	xWant	srečanje z drugo osebo
PersonX calls PersonX's best friend	xWant	to smile	OsebaX pokliče najboljšega prijatelja osebeX	xWant	se nasmehniti
PersonX calls PersonX's best friend	xWant	to talk to the friend	OsebaX pokliče najboljšega prijatelja osebeX	xWant	pogovor s prijateljem
PersonX calls PersonX's best friend	xWant	to make plans	OsebaX pokliče najboljšega prijatelja osebeX	xWant	načrtovati.
PersonX calls PersonX's son	oEffect	Misses the call	OsebaX pokliče sina osebeX	oEffect	Zamudi klic
PersonX calls PersonX's son	oEffect	Cannot get to phone in time	OsebaX pokliče sina osebeX	oEffect	Ne morem pravočasno priti do telefona
PersonX calls PersonX's son	oEffect	gets yelled at byX	OsebaX pokliče sina osebeX	oEffect	na katerega je zakričalX
PersonX calls PersonX's son	oEffect	Gets an invite for a dinner	OsebaX pokliče sina osebeX	oEffect	Prejme povabilo na večerjo
PersonX calls PersonX's son	oEffect	acts polite	OsebaX pokliče sina osebeX	oEffect	se obnaša vljudno.
PersonX calls PersonX's son	oEffect	shares info	OsebaX pokliče sina osebeX	oEffect	informacije o delnicah
PersonX calls PersonX's son	oReact	loved	OsebaX pokliče sina osebeX	oReact	ljubljena
PersonX calls PersonX's son	oReact	adored	OsebaX pokliče sina osebeX	oReact	oboževal
PersonX calls PersonX's son	oReact	loved	OsebaX pokliče sina osebeX	oReact	ljubljena
PersonX calls PersonX's son	oReact	none	OsebaX pokliče sina osebeX	oReact	nič
PersonX calls PersonX's son	oWant	to interact	OsebaX pokliče sina osebeX	oWant	sodelovati
PersonX calls PersonX's son	oWant	to share information with PersonX	OsebaX pokliče sina osebeX	oWant	deliti informacije z družbo PersonX.
PersonX calls PersonX's son	oWant	to hang up the phone	OsebaX pokliče sina osebeX	oWant	odložiti telefonsko slušalko
PersonX calls PersonX's son	oWant	to talk on the phone	OsebaX pokliče sina osebeX	oWant	govoriti po telefonu
PersonX calls PersonX's son	oWant	to see what they want	OsebaX pokliče sina osebeX	oWant	da vidijo, kaj želijo.
PersonX calls PersonX's son	oWant	to help out	OsebaX pokliče sina osebeX	oWant	pomagati
PersonX calls PersonX's son	xAttr	parental	OsebaX pokliče sina osebeX	xAttr	starševski
PersonX calls PersonX's son	xAttr	responsible	OsebaX pokliče sina osebeX	xAttr	odgovorno
PersonX calls PersonX's son	xAttr	quickly	OsebaX pokliče sina osebeX	xAttr	hitro
PersonX calls PersonX's son	xAttr	genuine	OsebaX pokliče sina osebeX	xAttr	originalni
PersonX calls PersonX's son	xEffect	Get answering machine	OsebaX pokliče sina osebeX	xEffect	Pridobite odzivnik
PersonX calls PersonX's son	xEffect	Must leave voice mail	OsebaX pokliče sina osebeX	xEffect	Mora pustiti glasovno pošto
PersonX calls PersonX's son	xEffect	nobody answered	OsebaX pokliče sina osebeX	xEffect	nihče ni odgovoril
PersonX calls PersonX's son	xEffect	gets some news about son's friend	OsebaX pokliče sina osebeX	xEffect	dobi nekaj novic o sinovem prijatelju.
PersonX calls PersonX's son	xEffect	asks questions	OsebaX pokliče sina osebeX	xEffect	postavlja vprašanja.
PersonX calls PersonX's son	xEffect	learns something	OsebaX pokliče sina osebeX	xEffect	se česa nauči.
PersonX calls PersonX's son	xIntent	to be closer to his son	OsebaX pokliče sina osebeX	xIntent	da bi bil bližje sinu
PersonX calls PersonX's son	xIntent	to talk to their son	OsebaX pokliče sina osebeX	xIntent	da bi se pogovarjala s svojim sinom.
PersonX calls PersonX's son	xIntent	to talk with the baby	OsebaX pokliče sina osebeX	xIntent	se pogovarjati z otrokom
PersonX calls PersonX's son	xNeed	none	OsebaX pokliče sina osebeX	xNeed	nič
PersonX calls PersonX's son	xNeed	to pick up the phone	OsebaX pokliče sina osebeX	xNeed	dvigniti telefonsko slušalko
PersonX calls PersonX's son	xNeed	to dial the phone	OsebaX pokliče sina osebeX	xNeed	za klicanje telefona
PersonX calls PersonX's son	xNeed	none	OsebaX pokliče sina osebeX	xNeed	nič
PersonX calls PersonX's son	xReact	happier	OsebaX pokliče sina osebeX	xReact	srečnejši
PersonX calls PersonX's son	xReact	concerned	OsebaX pokliče sina osebeX	xReact	zaskrbljeni
PersonX calls PersonX's son	xReact	happy,satisfied	OsebaX pokliče sina osebeX	xReact	srečen, zadovoljen
PersonX calls PersonX's son	xWant	to communicate	OsebaX pokliče sina osebeX	xWant	komunicirati
PersonX calls PersonX's son	xWant	to learn about their sons life	OsebaX pokliče sina osebeX	xWant	da bi se seznanili z življenjem svojih sinov
PersonX calls PersonX's son	xWant	to talk	OsebaX pokliče sina osebeX	xWant	se pogovarjati
PersonX calls PersonX's son	xWant	to listen	OsebaX pokliče sina osebeX	xWant	poslušati
PersonX calls PersonX's son	xWant	to ask them something	OsebaX pokliče sina osebeX	xWant	jih nekaj vprašati.
PersonX calls PersonX's son	xWant	to make them do something	OsebaX pokliče sina osebeX	xWant	jih prisiliti, da nekaj storijo.
PersonX calls PersonX's work	oEffect	pick up phone	OsebaX imenuje delo osebeX	oEffect	dvignite slušalko.
PersonX calls PersonX's work	oEffect	respond to information	OsebaX imenuje delo osebeX	oEffect	odzivanje na informacije.
PersonX calls PersonX's work	oReact	none	OsebaX imenuje delo osebeX	oReact	nič
PersonX calls PersonX's work	oReact	none	OsebaX imenuje delo osebeX	oReact	nič
PersonX calls PersonX's work	oReact	none	OsebaX imenuje delo osebeX	oReact	nič
PersonX calls PersonX's work	oWant	to catch up	OsebaX imenuje delo osebeX	oWant	dohiteti
PersonX calls PersonX's work	oWant	to talk	OsebaX imenuje delo osebeX	oWant	se pogovarjati
PersonX calls PersonX's work	oWant	to find a replacement employee	OsebaX imenuje delo osebeX	oWant	poiskati nadomestnega delavca.
PersonX calls PersonX's work	oWant	to redistribute work assignments	OsebaX imenuje delo osebeX	oWant	za prerazporeditev delovnih nalog.
PersonX calls PersonX's work	xAttr	dilligent	OsebaX imenuje delo osebeX	xAttr	dilligentni
PersonX calls PersonX's work	xAttr	ambitious	OsebaX imenuje delo osebeX	xAttr	ambiciozno
PersonX calls PersonX's work	xAttr	responsible	OsebaX imenuje delo osebeX	xAttr	odgovorno
PersonX calls PersonX's work	xAttr	determined	OsebaX imenuje delo osebeX	xAttr	določeno
PersonX calls PersonX's work	xAttr	clever	OsebaX imenuje delo osebeX	xAttr	pametno
PersonX calls PersonX's work	xAttr	shrewd	OsebaX imenuje delo osebeX	xAttr	spretno
PersonX calls PersonX's work	xEffect	has phone touch ear	OsebaX imenuje delo osebeX	xEffect	ima uho za dotik telefona
PersonX calls PersonX's work	xEffect	hand gets warm	OsebaX imenuje delo osebeX	xEffect	roka se segreje
PersonX calls PersonX's work	xIntent	to check his hours	OsebaX imenuje delo osebeX	xIntent	preveriti njegove ure.
PersonX calls PersonX's work	xIntent	to inform them of an accident	OsebaX imenuje delo osebeX	xIntent	jih obvestiti o nesreči.
PersonX calls PersonX's work	xIntent	to tell them personx will not be able to make it	OsebaX imenuje delo osebeX	xIntent	jim sporočiti, da osebax ne bo mogla priti.
PersonX calls PersonX's work	xIntent	to call in sick.	OsebaX imenuje delo osebeX	xIntent	da se oglasite zaradi bolezni.
PersonX calls PersonX's work	xNeed	pick up phone	OsebaX imenuje delo osebeX	xNeed	dvignite slušalko.
PersonX calls PersonX's work	xNeed	dial phone number	OsebaX imenuje delo osebeX	xNeed	izbiranje telefonske številke
PersonX calls PersonX's work	xNeed	none	OsebaX imenuje delo osebeX	xNeed	nič
PersonX calls PersonX's work	xNeed	to dial a number	OsebaX imenuje delo osebeX	xNeed	za izbiranje številke
PersonX calls PersonX's work	xNeed	to look up a number	OsebaX imenuje delo osebeX	xNeed	za iskanje številke
PersonX calls PersonX's work	xReact	informed	OsebaX imenuje delo osebeX	xReact	obveščeni
PersonX calls PersonX's work	xReact	upset	OsebaX imenuje delo osebeX	xReact	razburjen
PersonX calls PersonX's work	xReact	nervous	OsebaX imenuje delo osebeX	xReact	živčni
PersonX calls PersonX's work	xReact	guilty	OsebaX imenuje delo osebeX	xReact	krivda
PersonX calls PersonX's work	xReact	sick.	OsebaX imenuje delo osebeX	xReact	bolan.
PersonX calls PersonX's work	xWant	to hangout	OsebaX imenuje delo osebeX	xWant	za druženje
PersonX calls PersonX's work	xWant	to get dinner	OsebaX imenuje delo osebeX	xWant	za večerjo
PersonX calls PersonX's work	xWant	to take the day off	OsebaX imenuje delo osebeX	xWant	da si vzamete prost dan.
PersonX calls PersonX's work	xWant	to relax in bed	OsebaX imenuje delo osebeX	xWant	za sprostitev v postelji
PersonX calls PersonY ambulance	oEffect	goes to hospital	OsebaX pokliče ambulanto osebeY	oEffect	gre v bolnišnico.
PersonX calls PersonY ambulance	oEffect	gets treatment	OsebaX pokliče ambulanto osebeY	oEffect	se zdravi
PersonX calls PersonY ambulance	oEffect	PersonY waits while injured	OsebaX pokliče ambulanto osebeY	oEffect	OsebaY čaka, medtem ko je poškodovana
PersonX calls PersonY ambulance	oEffect	Ambulance crew arrive	OsebaX pokliče ambulanto osebeY	oEffect	Prihod posadke reševalnega vozila
PersonX calls PersonY ambulance	oEffect	person y goes to hospital	OsebaX pokliče ambulanto osebeY	oEffect	oseba y gre v bolnišnico
PersonX calls PersonY ambulance	oEffect	na	OsebaX pokliče ambulanto osebeY	oEffect	na
PersonX calls PersonY ambulance	oReact	sadness	OsebaX pokliče ambulanto osebeY	oReact	žalost
PersonX calls PersonY ambulance	oReact	helped	OsebaX pokliče ambulanto osebeY	oReact	pomagal
PersonX calls PersonY ambulance	oWant	to get help	OsebaX pokliče ambulanto osebeY	oWant	poiskati pomoč
PersonX calls PersonY ambulance	oWant	to feel better	OsebaX pokliče ambulanto osebeY	oWant	za boljše počutje
PersonX calls PersonY ambulance	oWant	to get medical help.	OsebaX pokliče ambulanto osebeY	oWant	poiskati zdravniško pomoč.
PersonX calls PersonY ambulance	oWant	Person X to stay with them.	OsebaX pokliče ambulanto osebeY	oWant	Oseba X naj ostane pri njih.
PersonX calls PersonY ambulance	oWant	to be accompanied	OsebaX pokliče ambulanto osebeY	oWant	spremljati
PersonX calls PersonY ambulance	oWant	to receive support	OsebaX pokliče ambulanto osebeY	oWant	za prejemanje podpore
PersonX calls PersonY ambulance	xAttr	helpful	OsebaX pokliče ambulanto osebeY	xAttr	koristno
PersonX calls PersonY ambulance	xAttr	sympathetic	OsebaX pokliče ambulanto osebeY	xAttr	simpatično
PersonX calls PersonY ambulance	xAttr	caring	OsebaX pokliče ambulanto osebeY	xAttr	skrbno
PersonX calls PersonY ambulance	xAttr	frantic	OsebaX pokliče ambulanto osebeY	xAttr	besno
PersonX calls PersonY ambulance	xAttr	caring	OsebaX pokliče ambulanto osebeY	xAttr	skrbno
PersonX calls PersonY ambulance	xAttr	worried	OsebaX pokliče ambulanto osebeY	xAttr	zaskrbljen
PersonX calls PersonY ambulance	xAttr	helpful	OsebaX pokliče ambulanto osebeY	xAttr	koristno
PersonX calls PersonY ambulance	xEffect	none	OsebaX pokliče ambulanto osebeY	xEffect	nič
PersonX calls PersonY ambulance	xEffect	helps PersonY while waiting	OsebaX pokliče ambulanto osebeY	xEffect	pomaga osebiY med čakanjem.
PersonX calls PersonY ambulance	xEffect	looks out for the ambulance	OsebaX pokliče ambulanto osebeY	xEffect	poskrbi za reševalno vozilo.
PersonX calls PersonY ambulance	xEffect	none	OsebaX pokliče ambulanto osebeY	xEffect	nič
PersonX calls PersonY ambulance	xIntent	to get person to a hospital.	OsebaX pokliče ambulanto osebeY	xIntent	da osebo pripeljete v bolnišnico.
PersonX calls PersonY ambulance	xIntent	to be good person	OsebaX pokliče ambulanto osebeY	xIntent	biti dober človek
PersonX calls PersonY ambulance	xNeed	none	OsebaX pokliče ambulanto osebeY	xNeed	nič
PersonX calls PersonY ambulance	xNeed	to see Person Y is hurt.	OsebaX pokliče ambulanto osebeY	xNeed	videti, da je oseba Y poškodovana.
PersonX calls PersonY ambulance	xNeed	to get a phone.	OsebaX pokliče ambulanto osebeY	xNeed	da bi dobili telefon.
