orighead	origedge	origtail	head	edge	tail
PersonX buys ___ on the way home	xNeed	to stop by the store	OsebaX na poti domov kupi ___	xNeed	da se ustavite v trgovini
PersonX buys ___ on the way home	xNeed	to find out what they want to buy	OsebaX na poti domov kupi ___	xNeed	ugotoviti, kaj želijo kupiti.
PersonX buys ___ on the way home	xNeed	to drive somewhere	OsebaX na poti domov kupi ___	xNeed	nekam voziti.
PersonX buys ___ on the way home	xNeed	to make a shopping list	OsebaX na poti domov kupi ___	xNeed	za pripravo nakupovalnega seznama
PersonX buys ___ on the way home	xReact	accomplished	OsebaX na poti domov kupi ___	xReact	dosežen
PersonX buys ___ on the way home	xReact	efficient	OsebaX na poti domov kupi ___	xReact	učinkovito
PersonX buys ___ on the way home	xReact	hungry	OsebaX na poti domov kupi ___	xReact	lačni
PersonX buys ___ on the way home	xReact	guilty about it	OsebaX na poti domov kupi ___	xReact	kriv za to.
PersonX buys ___ on the way home	xWant	go home	OsebaX na poti domov kupi ___	xWant	pojdite domov
PersonX buys ___ on the way home	xWant	eat dinner	OsebaX na poti domov kupi ___	xWant	pojesti večerjo
PersonX buys ___ on the way home	xWant	to go home	OsebaX na poti domov kupi ___	xWant	iti domov
PersonX buys ___ on the way home	xWant	to call their wife and find out if anything else is needed	OsebaX na poti domov kupi ___	xWant	da pokličejo ženo in ugotovijo, ali je potrebno še kaj drugega.
PersonX buys ___ on the way home	xWant	to get in the car	OsebaX na poti domov kupi ___	xWant	vstopiti v avto
PersonX buys ___ on the way home	xWant	to go home	OsebaX na poti domov kupi ___	xWant	iti domov
PersonX buys ___ on the way home	xWant	to put the item away	OsebaX na poti domov kupi ___	xWant	odložiti predmet.
PersonX buys ___ that day	oEffect	none	OsebaX tisti dan kupi ___	oEffect	nič
PersonX buys ___ that day	oEffect	none	OsebaX tisti dan kupi ___	oEffect	nič
PersonX buys ___ that day	oEffect	none	OsebaX tisti dan kupi ___	oEffect	nič
PersonX buys ___ that day	oReact	none	OsebaX tisti dan kupi ___	oReact	nič
PersonX buys ___ that day	oReact	none	OsebaX tisti dan kupi ___	oReact	nič
PersonX buys ___ that day	oReact	none	OsebaX tisti dan kupi ___	oReact	nič
PersonX buys ___ that day	oWant	none	OsebaX tisti dan kupi ___	oWant	nič
PersonX buys ___ that day	oWant	none	OsebaX tisti dan kupi ___	oWant	nič
PersonX buys ___ that day	xAttr	feeling flush	OsebaX tisti dan kupi ___	xAttr	občutek rdečice
PersonX buys ___ that day	xAttr	feeling lucky	OsebaX tisti dan kupi ___	xAttr	občutek sreče
PersonX buys ___ that day	xAttr	productive	OsebaX tisti dan kupi ___	xAttr	produktivno
PersonX buys ___ that day	xAttr	useful	OsebaX tisti dan kupi ___	xAttr	koristno
PersonX buys ___ that day	xAttr	spendy	OsebaX tisti dan kupi ___	xAttr	spendy
PersonX buys ___ that day	xAttr	thrifty	OsebaX tisti dan kupi ___	xAttr	varčen
PersonX buys ___ that day	xEffect	gains an item they wanted	OsebaX tisti dan kupi ___	xEffect	pridobi želeni predmet.
PersonX buys ___ that day	xEffect	loses some of their cash	OsebaX tisti dan kupi ___	xEffect	izgubi nekaj denarja.
PersonX buys ___ that day	xEffect	eagerness	OsebaX tisti dan kupi ___	xEffect	gorečnost
PersonX buys ___ that day	xEffect	gains enjoyment	OsebaX tisti dan kupi ___	xEffect	pridobi užitek.
PersonX buys ___ that day	xEffect	a car	OsebaX tisti dan kupi ___	xEffect	avtomobil
PersonX buys ___ that day	xEffect	supplies	OsebaX tisti dan kupi ___	xEffect	zaloge
PersonX buys ___ that day	xIntent	eat quick	OsebaX tisti dan kupi ___	xIntent	hitro jesti
PersonX buys ___ that day	xIntent	none	OsebaX tisti dan kupi ___	xIntent	nič
PersonX buys ___ that day	xIntent	to obtain something	OsebaX tisti dan kupi ___	xIntent	pridobiti nekaj
PersonX buys ___ that day	xNeed	to go to the store	OsebaX tisti dan kupi ___	xNeed	iti v trgovino
PersonX buys ___ that day	xNeed	to save money	OsebaX tisti dan kupi ___	xNeed	za varčevanje z denarjem
PersonX buys ___ that day	xNeed	Count his money.	OsebaX tisti dan kupi ___	xNeed	Preštejte njegov denar.
PersonX buys ___ that day	xNeed	Find the antique store.	OsebaX tisti dan kupi ___	xNeed	Poiščite starinarnico.
PersonX buys ___ that day	xReact	full	OsebaX tisti dan kupi ___	xReact	celotna
PersonX buys ___ that day	xReact	sick but better	OsebaX tisti dan kupi ___	xReact	bolan, vendar bolje
PersonX buys ___ that day	xReact	responsible	OsebaX tisti dan kupi ___	xReact	odgovorno
PersonX buys ___ that day	xWant	to take their purchases home	OsebaX tisti dan kupi ___	xWant	odnesti nakupe domov.
PersonX buys ___ that day	xWant	to enjoy what they bought	OsebaX tisti dan kupi ___	xWant	uživati v tem, kar so kupili.
PersonX buys ___ that day	xWant	Put batteries in it.	OsebaX tisti dan kupi ___	xWant	Vanj vstavite baterije.
PersonX buys ___ that day	xWant	Set the time on it.	OsebaX tisti dan kupi ___	xWant	Na njem nastavite čas.
PersonX buys ___ the other day	oEffect	none	OsebaX drugi dan kupi ___	oEffect	nič
PersonX buys ___ the other day	oEffect	none	OsebaX drugi dan kupi ___	oEffect	nič
PersonX buys ___ the other day	oReact	none	OsebaX drugi dan kupi ___	oReact	nič
PersonX buys ___ the other day	oReact	happy to do business	OsebaX drugi dan kupi ___	oReact	z veseljem poslujemo
PersonX buys ___ the other day	oReact	none	OsebaX drugi dan kupi ___	oReact	nič
PersonX buys ___ the other day	oWant	none	OsebaX drugi dan kupi ___	oWant	nič
PersonX buys ___ the other day	oWant	none	OsebaX drugi dan kupi ___	oWant	nič
PersonX buys ___ the other day	xAttr	productive	OsebaX drugi dan kupi ___	xAttr	produktivno
PersonX buys ___ the other day	xAttr	stylish	OsebaX drugi dan kupi ___	xAttr	eleganten
PersonX buys ___ the other day	xAttr	A collector	OsebaX drugi dan kupi ___	xAttr	Zbiralec
PersonX buys ___ the other day	xAttr	Fun	OsebaX drugi dan kupi ___	xAttr	Zabava
PersonX buys ___ the other day	xEffect	gets receipt	OsebaX drugi dan kupi ___	xEffect	dobi potrdilo o prejemu.
PersonX buys ___ the other day	xEffect	gets change	OsebaX drugi dan kupi ___	xEffect	spremeni se
PersonX buys ___ the other day	xEffect	brings thing home	OsebaX drugi dan kupi ___	xEffect	prinaša stvar domov
PersonX buys ___ the other day	xEffect	gets receipt	OsebaX drugi dan kupi ___	xEffect	dobi potrdilo o prejemu.
PersonX buys ___ the other day	xIntent	to accumulate something	OsebaX drugi dan kupi ___	xIntent	nekaj kopičiti
PersonX buys ___ the other day	xIntent	new belongings	OsebaX drugi dan kupi ___	xIntent	nove stvari
PersonX buys ___ the other day	xIntent	a car	OsebaX drugi dan kupi ___	xIntent	avtomobil
PersonX buys ___ the other day	xNeed	to save money	OsebaX drugi dan kupi ___	xNeed	za varčevanje z denarjem
PersonX buys ___ the other day	xNeed	visit a kennel	OsebaX drugi dan kupi ___	xNeed	obisk psarne
PersonX buys ___ the other day	xNeed	search the best things	OsebaX drugi dan kupi ___	xNeed	iskanje najboljših stvari
PersonX buys ___ the other day	xNeed	ask the price	OsebaX drugi dan kupi ___	xNeed	Vprašajte ceno
PersonX buys ___ the other day	xReact	satisfied	OsebaX drugi dan kupi ___	xReact	zadovoljni
PersonX buys ___ the other day	xReact	regretful	OsebaX drugi dan kupi ___	xReact	obžalovanja vreden
PersonX buys ___ the other day	xReact	prepared	OsebaX drugi dan kupi ___	xReact	pripravljeno
PersonX buys ___ the other day	xReact	smug	OsebaX drugi dan kupi ___	xReact	samovšečno
PersonX buys ___ the other day	xReact	satisfied	OsebaX drugi dan kupi ___	xReact	zadovoljni
PersonX buys ___ the other day	xReact	happy	OsebaX drugi dan kupi ___	xReact	srečno
PersonX buys ___ the other day	xReact	content	OsebaX drugi dan kupi ___	xReact	vsebina
PersonX buys ___ the other day	xWant	to bring dog home	OsebaX drugi dan kupi ___	xWant	pripeljati psa domov
PersonX buys ___ the other day	xWant	buy dog food	OsebaX drugi dan kupi ___	xWant	nakup hrane za pse
PersonX buys ___ the other day	xWant	use it properly	OsebaX drugi dan kupi ___	xWant	ga pravilno uporabljajte.
PersonX buys ___ the other day	xWant	protect it	OsebaX drugi dan kupi ___	xWant	ga zaščitite.
PersonX buys ___ yesterday	oEffect	none	OsebaX je včeraj kupila ___	oEffect	nič
PersonX buys ___ yesterday	oEffect	none	OsebaX je včeraj kupila ___	oEffect	nič
PersonX buys ___ yesterday	oEffect	none	OsebaX je včeraj kupila ___	oEffect	nič
PersonX buys ___ yesterday	oReact	none	OsebaX je včeraj kupila ___	oReact	nič
PersonX buys ___ yesterday	oReact	none	OsebaX je včeraj kupila ___	oReact	nič
PersonX buys ___ yesterday	oReact	none	OsebaX je včeraj kupila ___	oReact	nič
PersonX buys ___ yesterday	oWant	none	OsebaX je včeraj kupila ___	oWant	nič
PersonX buys ___ yesterday	oWant	repeat business from X	OsebaX je včeraj kupila ___	oWant	ponavljajoče se poslovanje od X
PersonX buys ___ yesterday	oWant	to thank X for their patronage.	OsebaX je včeraj kupila ___	oWant	se zahvalite podjetju X za njihovo pokroviteljstvo.
PersonX buys ___ yesterday	oWant	none	OsebaX je včeraj kupila ___	oWant	nič
PersonX buys ___ yesterday	xAttr	happy	OsebaX je včeraj kupila ___	xAttr	srečno
PersonX buys ___ yesterday	xAttr	satisfied	OsebaX je včeraj kupila ___	xAttr	zadovoljni
PersonX buys ___ yesterday	xAttr	inquisitive	OsebaX je včeraj kupila ___	xAttr	radovedni
PersonX buys ___ yesterday	xAttr	searching	OsebaX je včeraj kupila ___	xAttr	iskanje
PersonX buys ___ yesterday	xEffect	Prepares it	OsebaX je včeraj kupila ___	xEffect	ga pripravi
PersonX buys ___ yesterday	xEffect	Drinks	OsebaX je včeraj kupila ___	xEffect	Pijače
PersonX buys ___ yesterday	xEffect	use the item	OsebaX je včeraj kupila ___	xEffect	uporabite element
PersonX buys ___ yesterday	xEffect	try out the item	OsebaX je včeraj kupila ___	xEffect	preizkusite izdelek
PersonX buys ___ yesterday	xEffect	check the thing whether it work properly	OsebaX je včeraj kupila ___	xEffect	preverite, ali stvar deluje pravilno
PersonX buys ___ yesterday	xEffect	maintain the thing in proper way	OsebaX je včeraj kupila ___	xEffect	vzdrževati stvar na ustrezen način.
PersonX buys ___ yesterday	xIntent	to have something new	OsebaX je včeraj kupila ___	xIntent	imeti nekaj novega
PersonX buys ___ yesterday	xIntent	to have material goods	OsebaX je včeraj kupila ___	xIntent	imeti materialne dobrine
PersonX buys ___ yesterday	xIntent	to have things	OsebaX je včeraj kupila ___	xIntent	imeti stvari
PersonX buys ___ yesterday	xIntent	to get something useful	OsebaX je včeraj kupila ___	xIntent	pridobiti nekaj koristnega.
PersonX buys ___ yesterday	xNeed	Go to the store	OsebaX je včeraj kupila ___	xNeed	Pojdite v trgovino
PersonX buys ___ yesterday	xNeed	To find the best price	OsebaX je včeraj kupila ___	xNeed	Iskanje najboljše cene
PersonX buys ___ yesterday	xNeed	to take money to buy a thing.	OsebaX je včeraj kupila ___	xNeed	vzeti denar za nakup stvari.
PersonX buys ___ yesterday	xNeed	go to the store to buy milk.	OsebaX je včeraj kupila ___	xNeed	pojdite v trgovino po mleko.
PersonX buys ___ yesterday	xNeed	Check the rating of it.	OsebaX je včeraj kupila ___	xNeed	Preverite njegovo oceno.
PersonX buys ___ yesterday	xNeed	Ask others if it's good to play.	OsebaX je včeraj kupila ___	xNeed	Vprašajte druge, ali je dobro igrati.
PersonX buys ___ yesterday	xReact	satisfied	OsebaX je včeraj kupila ___	xReact	zadovoljni
PersonX buys ___ yesterday	xReact	materialistic	OsebaX je včeraj kupila ___	xReact	materialistični
PersonX buys ___ yesterday	xReact	satisfied	OsebaX je včeraj kupila ___	xReact	zadovoljni
PersonX buys ___ yesterday	xReact	broke	OsebaX je včeraj kupila ___	xReact	zlomil
PersonX buys ___ yesterday	xWant	To sue the product	OsebaX je včeraj kupila ___	xWant	Tožba zoper izdelek
PersonX buys ___ yesterday	xWant	To store the product for future use	OsebaX je včeraj kupila ___	xWant	Shranjevanje izdelka za nadaljnjo uporabo
PersonX buys ___ yesterday	xWant	to go home and relax.	OsebaX je včeraj kupila ___	xWant	da se vrnete domov in se sprostite.
PersonX buys ___ yesterday	xWant	to try the new stereo purchased.	OsebaX je včeraj kupila ___	xWant	preizkusiti novo kupljeno stereo napravo.
PersonX buys ___ yesterday	xWant	Play it all day.	OsebaX je včeraj kupila ___	xWant	Igrajte ga ves dan.
PersonX buys ___ yesterday	xWant	Find out if there are cheats.	OsebaX je včeraj kupila ___	xWant	Ugotovite, ali obstajajo goljufije.
PersonX buys a bicycle	oEffect	none	OsebaX kupi kolo	oEffect	nič
PersonX buys a bicycle	oEffect	none	OsebaX kupi kolo	oEffect	nič
PersonX buys a bicycle	oReact	none	OsebaX kupi kolo	oReact	nič
PersonX buys a bicycle	oReact	happy	OsebaX kupi kolo	oReact	srečno
PersonX buys a bicycle	oReact	businesslike	OsebaX kupi kolo	oReact	poslovno
PersonX buys a bicycle	oWant	none	OsebaX kupi kolo	oWant	nič
PersonX buys a bicycle	xAttr	environmentally conscious	OsebaX kupi kolo	xAttr	okoljsko ozaveščeni
PersonX buys a bicycle	xAttr	frugal	OsebaX kupi kolo	xAttr	varčen
PersonX buys a bicycle	xAttr	trying to lose weight	OsebaX kupi kolo	xAttr	poskuša shujšati
PersonX buys a bicycle	xAttr	athletic	OsebaX kupi kolo	xAttr	atletski
PersonX buys a bicycle	xAttr	Poor	OsebaX kupi kolo	xAttr	Slaba
PersonX buys a bicycle	xAttr	Cycling	OsebaX kupi kolo	xAttr	Kolesarjenje
PersonX buys a bicycle	xEffect	can ride on it	OsebaX kupi kolo	xEffect	se lahko vozi na njem.
PersonX buys a bicycle	xEffect	can save the time	OsebaX kupi kolo	xEffect	lahko prihranite čas
PersonX buys a bicycle	xEffect	rides the bicycle	OsebaX kupi kolo	xEffect	vozi kolo
PersonX buys a bicycle	xEffect	gets exercise	OsebaX kupi kolo	xEffect	se giblje.
PersonX buys a bicycle	xIntent	to exercise	OsebaX kupi kolo	xIntent	izvajati
PersonX buys a bicycle	xIntent	to have transportation	OsebaX kupi kolo	xIntent	imeti prevoz.
PersonX buys a bicycle	xIntent	to get exercise	OsebaX kupi kolo	xIntent	za gibanje
PersonX buys a bicycle	xIntent	a mode of transportation	OsebaX kupi kolo	xIntent	način prevoza
PersonX buys a bicycle	xNeed	to have money	OsebaX kupi kolo	xNeed	imeti denar
PersonX buys a bicycle	xNeed	to be knowing how to ride bicycle	OsebaX kupi kolo	xNeed	znati se voziti s kolesom
PersonX buys a bicycle	xReact	independent	OsebaX kupi kolo	xReact	neodvisni
PersonX buys a bicycle	xReact	in better physical shape	OsebaX kupi kolo	xReact	v boljši telesni kondiciji.
PersonX buys a bicycle	xReact	excited	OsebaX kupi kolo	xReact	navdušen
PersonX buys a bicycle	xReact	athletic	OsebaX kupi kolo	xReact	atletski
PersonX buys a bicycle	xWant	maintain fitness	OsebaX kupi kolo	xWant	ohranjanje telesne pripravljenosti.
PersonX buys a bicycle	xWant	to go trekking	OsebaX kupi kolo	xWant	za pohodništvo
PersonX buys an apple	oEffect	none	OsebaX kupi jabolko	oEffect	nič
PersonX buys an apple	oEffect	gets money	OsebaX kupi jabolko	oEffect	dobi denar.
PersonX buys an apple	oEffect	has fewer apples	OsebaX kupi jabolko	oEffect	ima manj jabolk.
PersonX buys an apple	oEffect	none	OsebaX kupi jabolko	oEffect	nič
PersonX buys an apple	oReact	none	OsebaX kupi jabolko	oReact	nič
PersonX buys an apple	oReact	none	OsebaX kupi jabolko	oReact	nič
PersonX buys an apple	oReact	none	OsebaX kupi jabolko	oReact	nič
PersonX buys an apple	oWant	to give change back to PersonX	OsebaX kupi jabolko	oWant	vrniti drobiž osebiX
PersonX buys an apple	oWant	to thank PersonX for shopping	OsebaX kupi jabolko	oWant	zahvaliti se osebiX za nakupovanje
PersonX buys an apple	oWant	none	OsebaX kupi jabolko	oWant	nič
PersonX buys an apple	oWant	to buy fruit too	OsebaX kupi jabolko	oWant	kupiti tudi sadje.
PersonX buys an apple	oWant	to eat the fruit	OsebaX kupi jabolko	oWant	jesti sadje
PersonX buys an apple	xAttr	healthy	OsebaX kupi jabolko	xAttr	zdravo
PersonX buys an apple	xAttr	hungry	OsebaX kupi jabolko	xAttr	lačni
PersonX buys an apple	xAttr	hungry	OsebaX kupi jabolko	xAttr	lačni
PersonX buys an apple	xAttr	satisfied	OsebaX kupi jabolko	xAttr	zadovoljni
PersonX buys an apple	xEffect	gets cashback	OsebaX kupi jabolko	xEffect	dobi povračilo denarja
PersonX buys an apple	xEffect	gets receipt	OsebaX kupi jabolko	xEffect	dobi potrdilo o prejemu.
PersonX buys an apple	xEffect	becomes hungry	OsebaX kupi jabolko	xEffect	postane lačen.
PersonX buys an apple	xEffect	has less money	OsebaX kupi jabolko	xEffect	ima manj denarja.
PersonX buys an apple	xEffect	gets receipt	OsebaX kupi jabolko	xEffect	dobi potrdilo o prejemu.
PersonX buys an apple	xEffect	becomes hungry	OsebaX kupi jabolko	xEffect	postane lačen.
PersonX buys an apple	xIntent	needs something to eat	OsebaX kupi jabolko	xIntent	potrebuje nekaj za jesti
PersonX buys an apple	xIntent	to buy an apple	OsebaX kupi jabolko	xIntent	kupiti jabolko
PersonX buys an apple	xIntent	to satisfy hunger	OsebaX kupi jabolko	xIntent	za potešitev lakote
PersonX buys an apple	xNeed	to go to the market	OsebaX kupi jabolko	xNeed	iti na tržnico
PersonX buys an apple	xNeed	to select items from the produce section	OsebaX kupi jabolko	xNeed	za izbiro izdelkov na oddelku s pridelki.
PersonX buys an apple	xNeed	to visit the grocery shop	OsebaX kupi jabolko	xNeed	obisk trgovine z živili
PersonX buys an apple	xNeed	to go to the fruit aisle in shop	OsebaX kupi jabolko	xNeed	iti v prodajalno s sadjem.
PersonX buys an apple	xNeed	to go to the checkout	OsebaX kupi jabolko	xNeed	za prehod na blagajno
PersonX buys an apple	xNeed	to get money out of the bank machine	OsebaX kupi jabolko	xNeed	za dvig denarja iz bančnega avtomata.
PersonX buys an apple	xNeed	to have the money	OsebaX kupi jabolko	xNeed	imeti denar
PersonX buys an apple	xNeed	to go to the store	OsebaX kupi jabolko	xNeed	iti v trgovino
PersonX buys an apple	xReact	satisfied with their purchase	OsebaX kupi jabolko	xReact	zadovoljni z nakupom
PersonX buys an apple	xReact	satisfied	OsebaX kupi jabolko	xReact	zadovoljni
PersonX buys an apple	xReact	content	OsebaX kupi jabolko	xReact	vsebina
PersonX buys an apple	xReact	satisfied	OsebaX kupi jabolko	xReact	zadovoljni
PersonX buys an apple	xWant	to eat the apple	OsebaX kupi jabolko	xWant	pojesti jabolko
PersonX buys an apple	xWant	to give it to their teacher	OsebaX kupi jabolko	xWant	da ga dajo učitelju.
PersonX buys an apple	xWant	to use it in baking	OsebaX kupi jabolko	xWant	za uporabo pri peki
PersonX buys an apple	xWant	to go home with the shopping	OsebaX kupi jabolko	xWant	da greš domov z nakupi.
